,T90,FLUENCE,FLUX_1024,FLUX_1024_TIME,FLUX_64,FLNC_BAND_AMPL,FLNC_BAND_EPEAK,FLNC_BAND_ALPHA,FLNC_BAND_BETA,FLNC_SPECTRUM_START,FLNC_SPECTRUM_STOP,LII,BII,DURATION_ENERGY_LOW,DURATION_ENERGY_HIGH,BACK_INTERVAL_LOW_START,BACK_INTERVAL_LOW_STOP,BACK_INTERVAL_HIGH_START,BACK_INTERVAL_HIGH_STOP,T50,FLU_LOW,FLU_HIGH,FLUENCE_BATSE,FLUX_64_TIME,FLUX_256,FLUX_256_TIME,FLUX_BATSE_1024,FLUX_BATSE_1024_TIME,FLUX_BATSE_64,FLUX_BATSE_64_TIME,FLUX_BATSE_256,FLUX_BATSE_256_TIME,ACTUAL_64MS_INTERVAL,ACTUAL_256MS_INTERVAL,ACTUAL_1024MS_INTERVAL,SCAT_DETECTOR_MASK,PFLX_SPECTRUM_START,PFLX_SPECTRUM_STOP,PFLX_PLAW_AMPL,PFLX_PLAW_PIVOT,PFLX_PLAW_INDEX,PFLX_PLAW_PHTFLUX,PFLX_PLAW_PHTFLNC,PFLX_PLAW_ERGFLUX,PFLX_PLAW_ERGFLNC,PFLX_PLAW_PHTFLUXB,PFLX_PLAW_PHTFLNCB,PFLX_PLAW_ERGFLNCB,PFLX_PLAW_REDCHISQ,PFLX_PLAW_REDFITSTAT,PFLX_PLAW_DOF,PFLX_COMP_AMPL,PFLX_COMP_EPEAK,PFLX_COMP_INDEX,PFLX_COMP_PIVOT,PFLX_COMP_PHTFLUX,PFLX_COMP_PHTFLNC,PFLX_COMP_ERGFLUX,PFLX_COMP_ERGFLNC,PFLX_COMP_PHTFLUXB,PFLX_COMP_PHTFLNCB,PFLX_COMP_ERGFLNCB,PFLX_COMP_REDCHISQ,PFLX_COMP_REDFITSTAT,PFLX_COMP_DOF,PFLX_BAND_AMPL,PFLX_BAND_EPEAK,PFLX_BAND_ALPHA,PFLX_BAND_BETA,PFLX_BAND_PHTFLUX,PFLX_BAND_PHTFLNC,PFLX_BAND_ERGFLUX,PFLX_BAND_ERGFLNC,PFLX_BAND_PHTFLUXB,PFLX_BAND_PHTFLNCB,PFLX_BAND_ERGFLNCB,PFLX_BAND_REDCHISQ,PFLX_BAND_REDFITSTAT,PFLX_BAND_DOF,PFLX_SBPL_AMPL,PFLX_SBPL_PIVOT,PFLX_SBPL_INDX1,PFLX_SBPL_BRKEN,PFLX_SBPL_BRKSC,PFLX_SBPL_INDX2,PFLX_SBPL_PHTFLUX,PFLX_SBPL_PHTFLNC,PFLX_SBPL_ERGFLUX,PFLX_SBPL_ERGFLNC,PFLX_SBPL_PHTFLUXB,PFLX_SBPL_PHTFLNCB,PFLX_SBPL_ERGFLNCB,PFLX_SBPL_REDCHISQ,PFLX_SBPL_REDFITSTAT,PFLX_SBPL_DOF,FLNC_COMP_AMPL,FLNC_COMP_EPEAK,FLNC_COMP_INDEX,FLNC_COMP_PIVOT,FLNC_COMP_PHTFLUX,FLNC_COMP_PHTFLNC,FLNC_COMP_ERGFLUX,FLNC_COMP_ERGFLNC,FLNC_COMP_PHTFLUXB,FLNC_COMP_PHTFLNCB,FLNC_COMP_ERGFLNCB,FLNC_COMP_REDCHISQ,FLNC_COMP_REDFITSTAT,FLNC_COMP_DOF,FLNC_BAND_PHTFLUX,FLNC_BAND_PHTFLNC,FLNC_BAND_ERGFLUX,FLNC_BAND_ERGFLNC,FLNC_BAND_PHTFLUXB,FLNC_BAND_PHTFLNCB,FLNC_BAND_ERGFLNCB,FLNC_BAND_REDCHISQ,FLNC_BAND_REDFITSTAT,FLNC_BAND_DOF,FLNC_SBPL_AMPL,FLNC_SBPL_AMPL_POS_ERR,FLNC_SBPL_PIVOT,FLNC_SBPL_INDX1,FLNC_SBPL_BRKEN,FLNC_SBPL_BRKSC,FLNC_SBPL_INDX2,FLNC_SBPL_PHTFLUX,FLNC_SBPL_PHTFLNC,FLNC_SBPL_ERGFLUX,FLNC_SBPL_ERGFLNC,FLNC_SBPL_PHTFLUXB,FLNC_SBPL_PHTFLNCB,FLNC_SBPL_ERGFLNCB,FLNC_SBPL_REDCHISQ,FLNC_SBPL_REDFITSTAT,FLNC_SBPL_DOF,redshift
0,19.712,1.2052e-05,7.5118,8.576,10.8002,0.0,0.0,0.0,0.0,0.0,0.0,290.604,-34.5869,50.0,300.0,-33.75,-6.67,39.17,68.75,9.728,10.0,1000.0,7.2367e-06,8.064,8.4692,7.936,3.2464,8.576,5.54,16.704,3.9332,16.64,0.064,0.256,1.024,              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
1,18.624,2.1248e-05,36.8825,6.08,42.8077,0.03201685,86.14947,-1.125799,-2.252489,-1.024,78.848,284.2485,-25.1981,50.0,300.0,-13.62,-6.25,26.88,33.25,5.056,10.0,1000.0,1.1122e-05,6.464,41.3208,6.336,10.1038,6.272,12.0339,6.464,11.3493,6.336,0.064,0.256,1.024,11100000000010,6.144,7.168,0.05195451,100.0,-1.758875,38.07843,38.62385,4.026267e-06,4.083938e-06,8.599611,8.72279,1.599116e-06,2.393,2.666,447.0,0.2220747,92.36367,-0.9427146,100.0,35.41884,35.92617,2.713071e-06,2.751933e-06,10.42595,10.57529,1.684617e-06,1.13,1.156,446.0,0.2718276,84.2258,-0.8443602,-2.891417,35.47095,35.97903,2.924195e-06,2.96608e-06,10.2684,10.41548,1.645171e-06,1.08,1.14,445.0,0.0675984,100.0,-1.1162,79.12861,0.3,-2.917863,35.56406,36.07347,2.947384e-06,2.989601e-06,10.30777,10.45541,1.653191e-06,1.099,1.163,445.0,0.02306719,113.4409,-1.280541,100.0,6.889302,260.0083,5.543395e-07,2.092126e-05,1.87812,70.88189,1.200206e-05,1.309,2.072,481.0,6.913394,260.9176,6.330583e-07,2.389217e-05,1.825106,68.88112,1.152857e-05,1.228,1.953,480.0,0.0112113,0.000161753,100.0,-1.226996,51.48789,0.3,-2.217287,6.913736,260.9305,6.43316e-07,2.427931e-05,1.80874,68.26342,1.150329e-05,1.23,1.959,480.0,1.2076
2,49.152,2.0371e-06,2.9311,4.48,6.7633,0.004376764,112.5081,-1.703981,-20.46363,-5.12,19.456,285.6978,-37.9543,50.0,300.0,-37.5,-7.19,50.63,89.69,30.72,10.0,1000.0,1.0373e-06,4.8,5.9933,38.72,0.5287,4.48,1.3405,12.032,1.1865,11.968,0.064,0.256,1.024,00000000100101,-1.024,0.0,0.004974743,100.0,-1.667692,3.27729,3.343832,4.030717e-07,4.112557e-07,0.8209047,0.8375724,1.574183e-07,1.064,1.154,360.0,0.009174372,207.808,-1.230766,100.0,3.021306,3.082651,3.412023e-07,3.481301e-07,0.9952602,1.015468,1.887547e-07,1.1,1.156,359.0,0.007677003,235.2629,-1.35393,-1.964418,3.078074,3.140571,3.848722e-07,3.926866e-07,0.9282677,0.9471153,1.762548e-07,1.086,1.159,358.0,0.00655702,100.0,-1.370126,731.7387,0.3,-26.88957,3.001374,3.062315,3.06577e-07,3.128017e-07,1.036017,1.057052,2.012003e-07,1.106,1.158,358.0,0.004478333,106.5551,-1.693311,100.0,2.570425,23.60459,1.897526e-07,1.742526e-06,0.5361494,4.923538,8.384262e-07,1.014,1.083,359.0,2.575593,23.65205,1.931626e-07,1.773841e-06,0.5382817,4.943119,8.45869e-07,1.017,1.086,358.0,0.003359972,0.0004253143,100.0,-1.829051,656.9496,0.3,-11.11159,2.594358,23.82437,1.866903e-07,1.714404e-06,0.5416145,4.973725,8.708315e-07,1.018,1.087,358.0,1.968
3,44.033,0.00019428,26.7215,94.913,44.6668,0.02998374,1317.518,-0.9844215,-2.796243,-1.024,117.76,281.4865,-28.1847,50.0,300.0,-45.31,-4.17,146.35,191.67,25.088,10.0,1000.0,6.6507e-05,93.314,31.5656,94.913,12.1873,94.913,19.0531,94.978,14.4195,95.553,0.064,0.256,1.024,00100000001010,95.232,96.256,0.05060773,100.0,-1.359856,26.04954,26.42229,5.221567e-06,5.296284e-06,8.54907,8.671401,1.768672e-06,2.358,2.579,362.0,0.05643097,2158.823,-0.928004,100.0,23.37616,23.71065,7.670759e-06,7.780522e-06,9.55082,9.687486,2.169837e-06,1.209,1.171,361.0,0.06003456,1360.802,-0.8286212,-2.209604,23.0963,23.42679,7.797129e-06,7.9087e-06,9.859821,10.00091,2.267246e-06,1.004,1.068,360.0,0.05358971,100.0,-0.9150692,708.5237,0.3,-2.196918,23.36191,23.6962,7.886799e-06,7.999654e-06,9.701062,9.839877,2.240717e-06,1.001,1.066,360.0,0.02944286,1488.065,-1.007188,100.0,11.90548,702.2763,3.35342e-06,0.0001978104,4.793386,282.7507,6.170571e-05,1.201,2.994,361.0,11.85485,699.2902,3.349574e-06,0.0001975835,4.832773,285.074,6.234593e-05,1.147,2.828,360.0,0.02696432,0.0001476239,100.0,-1.067891,904.4453,0.3,-2.691041,12.04522,710.5192,3.423854e-06,0.0002019652,4.740811,279.6494,6.136464e-05,1.157,2.836,360.0,1.80375
4,0.512,3.0258e-07,3.319,-0.256,6.5443,0.02453536,195.2236,-0.7267829,-9.536743,-0.256,0.448,315.4207,-43.2349,50.0,300.0,-4.13,-0.34,0.94,7.65,0.32,10.0,1000.0,1.2367e-07,-0.128,5.4156,-0.256,0.7279,-0.32,2.4984,-0.128,1.5964,-0.256,0.064,0.256,1.024,00100000011001,-0.128,-0.064,0.01178721,100.0,-1.457079,6.484373,0.4129014,1.11291e-06,7.086606e-08,1.975202,0.1257737,2.49495e-08,0.941,0.952,479.0,2.711997,95.2408,2.37661,100.0,4.552113,0.2898621,5.383613e-07,3.42809e-08,3.121886,0.1987904,2.920942e-08,0.995,0.911,478.0,1.815107,97.36971,2.01973,-8.998302,5.068405,0.3227377,5.988228e-07,3.813087e-08,3.386193,0.2156205,3.224547e-08,0.982,0.913,477.0,0.02826857,100.0,1.764528,78.91328,0.3,-4.826395,4.86749,0.3099441,6.109102e-07,3.890055e-08,3.459796,0.2203073,3.278205e-08,0.98,0.912,477.0,0.02825253,175.8122,-0.6377076,100.0,4.293293,1.640632,5.557537e-07,2.123749e-07,1.957534,0.748049,1.412441e-07,0.986,1.05,478.0,4.379719,1.673659,5.932655e-07,2.267096e-07,1.957364,0.747984,1.436188e-07,0.982,1.053,477.0,0.01256485,0.001598061,100.0,-1.065729,381.4492,0.3,-8.433145,4.42279,1.690118,5.49592e-07,2.100202e-07,1.951229,0.7456397,1.462976e-07,0.99,1.055,477.0,1.37
5,20.736,1.6251e-05,11.3138,3.712,12.7752,0.01254432,350.7898,-0.7756252,-1.966854,-2.048,29.696,306.74,-49.8409,50.0,300.0,-26.88,-8.21,49.25,78.13,6.144,10.0,1000.0,7.8096e-06,4.8,11.7693,4.096,5.9912,3.456,7.2157,3.584,6.3064,4.224,0.064,0.256,1.024,00000011100001,4.096,5.12,0.02169197,100.0,-1.351194,11.09103,11.2918,2.264987e-06,2.305989e-06,3.677287,3.743855,7.637833e-07,1.53,1.654,484.0,0.03636967,587.4924,-0.8086386,100.0,11.25653,11.46031,2.927567e-06,2.980564e-06,5.108321,5.200795,1.135989e-06,1.036,1.049,483.0,0.04627,362.3202,-0.6431018,-1.945806,10.92466,11.12242,2.656039e-06,2.704121e-06,5.304268,5.400289,1.159034e-06,0.992,1.029,482.0,0.03268666,100.0,-0.7483687,157.6809,0.3,-1.917588,10.89452,11.09174,2.63688e-06,2.684615e-06,5.321637,5.417973,1.152157e-06,0.988,1.026,482.0,0.01083172,483.7761,-0.8689845,100.0,3.248529,92.78159,7.312466e-07,2.088521e-05,1.444351,41.25227,8.780954e-06,1.089,1.385,483.0,3.184447,90.95133,6.952782e-07,1.985792e-05,1.457143,41.6176,8.718727e-06,1.061,1.353,482.0,0.008944032,0.0001706574,100.0,-0.900881,170.9013,0.3,-1.973093,3.188526,91.06782,6.963493e-07,1.988851e-05,1.455391,41.56756,8.688411e-06,1.064,1.357,482.0,0.6678
6,12.032,9.073e-07,2.2767,0.96,4.8396,0.004704723,213.8753,-1.251887,-2.0,-1.024,30.72,281.2891,-15.0316,50.0,300.0,-19.12,-4.12,11.75,36.88,5.376,10.0,1000.0,5.0023e-07,0.576,3.845,7.68,0.563,2.816,1.2816,3.456,0.9659,3.328,0.064,0.256,1.024,00001000100001,1.024,2.048,0.003627337,100.0,-1.636391,2.331326,2.378928,2.995257e-07,3.056415e-07,0.6025192,0.6148216,1.163879e-07,0.863,0.993,361.0,0.01379156,142.8661,-0.735637,100.0,2.079592,2.122054,2.238274e-07,2.283976e-07,0.8416878,0.8588736,1.534026e-07,0.872,0.976,360.0,0.01581024,129.8052,-0.6616179,-2.546059,2.088269,2.130908,2.518624e-07,2.57005e-07,0.8273501,0.8442432,1.488117e-07,0.869,0.978,359.0,0.005407887,100.0,-1.171,400.275,0.3,-4.97175,2.163495,2.20767,3.125168e-07,3.188979e-07,0.8843338,0.9023904,1.828945e-07,0.865,0.986,359.0,0.004447285,263.7442,-1.275633,100.0,1.64404,15.09968,2.024757e-07,1.859638e-06,0.5414829,4.97325,9.419504e-07,1.12,1.304,360.0,1.639891,15.06158,2.115726e-07,1.943188e-06,0.5257196,4.828472,8.994187e-07,1.121,1.309,360.0,0.003361737,0.0002969378,100.0,-1.411757,533.7058,0.3,-6.628799,1.652063,15.17337,1.93199e-07,1.774436e-06,0.5484272,5.03703,9.784117e-07,1.124,1.308,359.0,2.893
7,13.76,0.00014657,81.4455,3.712,135.544,0.06448217,333.8166,-0.8480111,-2.377665,-7.168,51.2,314.6944,-48.9886,50.0,300.0,-32.5,-0.42,37.5,132.92,6.528,10.0,1000.0,7.4432e-05,9.92,106.69,9.856,43.1006,3.584,48.5334,4.224,48.057,4.16,0.064,0.256,1.024,00010011000001,3.072,4.096,0.1499551,100.0,-1.388727,78.55057,78.70996,1.507079e-05,1.510137e-05,25.27686,25.32815,5.113927e-06,11.025,12.587,480.0,0.3454263,385.5759,-0.5178197,100.0,76.75064,76.90637,1.904917e-05,1.908782e-05,39.90558,39.98655,8.812988e-06,1.242,1.287,479.0,0.3745367,346.8326,-0.4596218,-2.684242,75.94813,76.10223,1.853845e-05,1.857606e-05,40.31563,40.39743,8.851243e-06,1.16,1.242,478.0,0.2452543,100.0,-0.6307948,211.8026,0.3,-2.499637,75.90448,76.05849,1.83346e-05,1.83718e-05,40.68569,40.76825,8.919299e-06,1.187,1.285,478.0,0.06084515,375.4192,-0.8845241,100.0,16.91358,807.9911,3.273793e-06,0.0001563948,7.43794,355.3233,7.368675e-05,1.524,11.575,479.0,16.76524,800.9044,3.21703e-06,0.0001536831,7.444388,355.6313,7.323232e-05,1.472,11.364,478.0,0.04635725,0.0002078638,100.0,-0.9772221,198.4888,0.3,-2.305193,16.79279,802.2206,3.200386e-06,0.000152888,7.470856,356.8958,7.338142e-05,1.442,11.264,478.0,2.1062
8,67.073,5.1538e-06,2.7898,22.08,4.8756,0.005364975,184.7757,-1.053983,-1.804653,-7.168,45.056,330.7082,-39.1072,50.0,300.0,-55.73,-17.71,75.52,122.92,28.928,10.0,1000.0,2.7849e-06,22.656,3.8812,22.656,0.7446,21.568,1.8521,21.568,1.2144,21.568,0.064,0.256,1.024,00000001100101,22.528,23.552,0.005144496,100.0,-1.454143,2.813834,2.870339,4.868625e-07,4.966394e-07,0.8634776,0.8808174,1.748184e-07,0.928,1.016,480.0,0.007420721,595.0547,-1.089111,100.0,2.70867,2.763064,5.483179e-07,5.593289e-07,1.066033,1.08744,2.24979e-07,0.921,0.996,479.0,0.0236268,121.8845,-0.4446562,-1.715298,2.493146,2.543212,4.553337e-07,4.644774e-07,1.040734,1.061634,2.014831e-07,0.923,0.994,478.0,0.006472434,100.0,4.23918,16.28094,0.3,-1.652785,2.500947,2.55117,4.857806e-07,4.955358e-07,1.063518,1.084875,2.060978e-07,0.909,0.99,478.0,0.004155227,314.9519,-1.190015,100.0,1.448585,44.33989,2.057929e-07,6.299136e-06,0.5188816,15.8825,3.090338e-06,1.065,1.628,479.0,1.437243,43.99272,2.182121e-07,6.679276e-06,0.5067373,15.51078,2.928614e-06,1.055,1.619,478.0,0.003206858,0.0001560047,100.0,-1.171958,85.02413,0.3,-1.842823,1.439857,44.07272,2.182182e-07,6.679463e-06,0.508587,15.56739,2.947242e-06,1.056,1.619,478.0,3.36
9,112.642,2.3777e-05,8.405,108.098,12.0798,0.007126415,268.7265,-1.263348,-9.12775,-2.048,120.83,273.4853,-38.284,50.0,300.0,-26.04,-4.69,123.96,155.21,73.985,10.0,1000.0,1.323e-05,33.856,10.0605,33.856,3.574,106.434,4.9298,34.048,4.5852,33.856,0.064,0.256,1.024,00000011100001,106.5,107.52,0.01575082,100.0,-1.436386,8.51578,8.682347,1.514866e-06,1.544497e-06,2.649419,2.701242,5.38971e-07,1.123,1.224,448.0,0.02571788,449.489,-1.0303,100.0,8.448551,8.613804,1.606741e-06,1.638168e-06,3.43534,3.502535,7.203229e-07,0.968,1.023,447.0,0.02570482,450.378,-1.030578,-13.37109,8.450378,8.615665,1.608179e-06,1.639635e-06,3.43563,3.50283,7.204532e-07,0.97,1.025,446.0,0.02058078,100.0,-1.138761,372.1163,0.3,-3.009759,8.448247,8.613494,1.555549e-06,1.585975e-06,3.459622,3.527292,7.362546e-07,0.969,1.025,446.0,0.007154456,266.1054,-1.261361,100.0,2.603338,196.6764,3.252349e-07,2.457077e-05,0.8688412,65.63902,1.246338e-05,1.173,2.01,447.0,2.60463,196.774,3.264562e-07,2.466304e-05,0.8689041,65.64377,1.247223e-05,1.176,2.015,446.0,0.005441263,8.12416e-05,100.0,-1.386053,395.7028,0.3,-4.508714,2.603802,196.7114,3.09162e-07,2.33565e-05,0.8805956,66.52704,1.286978e-05,1.162,2.006,446.0,1.686
